key,fare_amount
2010-08-22 21:14:08.0000001,34.97721483581543
2010-08-22 21:14:08.0000005,17.06161572418213
2010-08-22 21:14:08.0000003,5.124153553771972
2010-08-22 21:14:08.0000002,8.387375715637207
2012-08-06 08:58:08.0000002,6.786304598236083
2012-08-06 08:58:08.0000001,18.24496374511719
2013-11-04 08:34:12.0000003,5.178268530654908
2013-11-04 08:34:12.0000001,9.658341815185548
2013-11-04 08:34:12.0000002,9.56954428024292
2011-06-24 20:34:48.0000002,8.512181069183349
2011-06-24 20:34:48.0000001,19.734047238159178
2011-03-28 20:38:36.0000003,6.6796434299469
2011-03-28 20:38:36.0000004,6.694295293426512
2011-03-28 20:38:36.0000002,9.341604010772706
2011-08-14 20:36:28.0000004,6.705762129592895
2011-08-14 20:36:28.0000001,7.092906080627442
2011-08-14 20:36:28.0000003,21.765762827148436
2011-08-14 20:36:28.0000002,7.668503831481933
2015-02-21 15:52:44.0000004,16.611531112670896
2015-02-21 15:52:44.0000003,8.277441358184815
2015-02-21 15:52:44.0000002,15.894827555847169
2015-02-21 15:52:44.0000001,8.412586254882813
2013-01-29 11:29:52.0000001,8.787169244384765
2014-09-12 19:03:48.0000001,9.032878323364258
2013-11-09 18:52:40.0000004,7.898437017822266
2013-11-09 18:52:40.0000002,11.187994762420654
2013-04-25 16:10:04.0000001,52.47461427124024
2013-04-25 16:10:04.0000002,7.850038819885253
2013-09-07 14:37:52.0000001,7.443622598266602
2013-09-07 14:37:52.0000002,9.179092790985107
2013-09-07 14:37:52.0000003,5.717473352050781
2011-05-21 13:16:20.0000004,5.275287250137329
2011-05-21 13:16:20.0000001,6.549146216583252
2011-05-21 13:16:20.0000003,9.6920834274292
2011-11-25 16:36:24.0000002,7.056657917785644
2011-11-25 16:36:24.0000001,11.493548534393309
2015-01-31 20:54:04.0000001,5.384900263595581
2010-11-01 23:31:28.0000002,8.018723188781738
2010-11-01 23:31:28.0000001,9.333437529754638
2010-11-01 23:31:28.0000003,10.406878031158445
2011-03-24 15:57:04.0000003,6.29900846824646
2011-03-24 15:57:04.0000001,7.959681491851807
2010-05-10 10:37:04.0000005,6.659592216491699
2010-05-10 10:37:04.0000002,6.5720484241485595
2010-05-10 10:37:04.0000003,10.672420678710937
2010-05-10 10:37:04.0000006,9.056268672943116
2012-06-09 16:53:44.0000002,8.599653089141846
2012-08-22 22:39:20.0000003,19.101922244262695
2012-08-22 22:39:20.0000001,5.561966741561889
2012-12-23 02:29:16.0000001,13.801889569854737
2012-06-30 15:55:12.0000004,13.108673188018798
2012-06-30 15:55:12.0000002,6.793494653320312
2012-06-30 15:55:12.0000003,12.297681142425539
2012-06-30 15:55:12.0000001,6.054109820175171
2011-10-02 23:36:00.00000056,11.937787148284912
2011-10-02 23:36:00.00000086,16.36271940460205
2011-10-02 23:36:00.00000081,16.254136802673337
2011-10-02 23:36:00.0000009,4.73873219795227
2011-10-02 23:36:00.00000041,13.593732028198243
2011-10-02 23:36:00.00000091,4.495239781951905
2011-10-02 23:36:00.0000008,12.359667025756835
2011-10-02 23:36:00.00000015,30.442499919433594
2011-10-02 23:36:00.00000014,10.895993037414552
2011-10-02 23:36:00.00000047,8.547442560577391
2011-10-02 23:36:00.00000076,8.164330317687988
2011-10-02 23:36:00.00000011,8.088676185607909
2011-10-02 23:36:00.00000075,5.7928251537323
2011-10-02 23:36:00.00000035,7.360244977569581
2011-10-02 23:36:00.00000099,6.349191548538208
2011-10-02 23:36:00.00000062,9.082457402038575
2011-10-02 23:36:00.00000085,9.386275353240967
2011-10-02 23:36:00.00000043,20.09811256103516
2011-10-02 23:36:00.00000071,11.864469410705567
2011-10-02 23:36:00.00000023,6.600389169311524
2011-10-02 23:36:00.00000092,6.11605909576416
2011-10-02 23:36:00.00000037,10.233740501403808
2011-10-02 23:36:00.00000083,11.227431938171387
2011-10-02 23:36:00.00000054,12.736342263793947
2011-10-02 23:36:00.00000073,10.452081617736816
2011-10-02 23:36:00.0000005,7.790949684906005
2011-10-02 23:36:00.00000095,5.804081588745117
2011-10-02 23:36:00.00000088,7.297441381072998
2011-10-02 23:36:00.00000030,9.416595545196532
2011-10-02 23:36:00.0000007,13.734397016906739
2011-10-02 23:36:00.00000013,9.694122871398926
2011-10-02 23:36:00.00000065,26.95499908691406
2011-10-02 23:36:00.00000089,52.22877666748047
2011-10-02 23:36:00.00000096,8.480245964813232
2011-10-02 23:36:00.00000039,10.111233754730224
2011-10-02 23:36:00.00000038,29.390887602539063
2011-10-02 23:36:00.00000067,19.85055267333984
2011-10-02 23:36:00.00000077,11.73253073501587
2011-10-02 23:36:00.00000020,19.264682609558104
2011-10-02 23:36:00.00000063,17.82131800842285
2011-10-02 23:36:00.00000012,9.113462140655518
2011-10-02 23:36:00.00000058,17.57460811767578
2011-10-02 23:36:00.00000026,11.948219309234618
2011-10-02 23:36:00.00000074,21.154218969726564
2011-10-02 23:36:00.00000059,55.87237918701172
2011-10-02 23:36:00.00000090,15.588747497558593
2011-10-02 23:36:00.0000004,34.15192601928711
2011-10-02 23:36:00.0000003,16.77397278289795
2011-10-02 23:36:00.00000021,17.672114363098146
2011-10-02 23:36:00.00000097,8.163345448303222
2011-10-02 23:36:00.00000036,18.981295700073243
2011-10-02 23:36:00.00000024,22.110458927917477
2011-10-02 23:36:00.00000082,50.56877535461426
2011-10-02 23:36:00.000000100,8.526211850738525
2011-10-02 23:36:00.00000040,6.5045083287048335
2011-10-02 23:36:00.00000022,4.677106486511231
2013-03-21 12:47:28.0000006,10.51764769821167
2013-03-21 12:47:28.0000008,9.81713010559082
2013-03-21 12:47:28.0000003,11.504195702362061
2013-03-21 12:47:28.0000005,6.528969681549071
2013-03-21 12:47:28.0000002,7.4523209167480475
2013-06-07 03:02:56.0000002,15.637910845947266
2013-06-07 03:02:56.0000001,6.884494863891602
2010-09-05 22:31:32.0000002,37.97057523986816
2013-07-12 23:33:24.0000001,9.22872890548706
2009-12-03 02:32:08.0000001,21.086261850280763
2009-10-15 03:50:36.0000001,5.917947451782227
2011-09-25 22:36:32.0000002,22.972761179504396
2011-09-25 22:36:32.0000001,12.883279475097657
2015-06-08 20:02:56.0000001,10.221084671783448
2014-07-16 08:03:32.0000002,9.950938227844238
2014-07-16 08:03:32.0000001,10.870906369781494
2011-12-15 13:14:32.0000002,9.067338820648192
2011-12-15 13:14:32.0000001,5.720372093582154
2011-10-11 22:13:48.0000002,14.591573085021974
2011-10-11 22:13:48.0000005,10.741242506408692
2011-10-11 22:13:48.0000003,8.257077529144286
2013-09-14 16:53:20.0000001,7.80474220123291
2013-09-14 16:53:20.0000002,9.797049607849122
2014-02-06 09:09:56.0000004,5.002615685272216
2014-02-06 09:09:56.0000003,5.729876266479492
2014-02-06 09:09:56.0000001,4.768266147994995
2009-06-10 16:55:00.00000081,31.885318829956056
2009-06-10 16:55:00.00000029,5.839673218917847
2009-06-10 16:55:00.000000109,8.237477577972413
2009-06-10 16:55:00.00000098,52.20817168457032
2009-06-10 16:55:00.00000054,11.393121376800538
2009-06-10 16:55:00.00000021,33.01523911437988
2009-06-10 16:55:00.00000012,10.211819332885742
2009-06-10 16:55:00.00000033,6.8416684658050535
2009-06-10 16:55:00.00000024,9.423983708953857
2009-06-10 16:55:00.00000099,10.980851093292236
2009-06-10 16:55:00.0000009,7.6674373344421385
2009-06-10 16:55:00.000000158,5.978843417358398
2009-06-10 16:55:00.000000141,4.687175563049316
2009-06-10 16:55:00.00000093,8.047863105010986
2009-06-10 16:55:00.000000161,10.444199282073974
2009-06-10 16:55:00.00000088,5.642289919281006
2009-06-10 16:55:00.0000003,8.744557350158692
2009-06-10 16:55:00.00000018,5.660731731033325
2009-06-10 16:55:00.00000047,7.710033200836182
2009-06-10 16:55:00.000000154,10.835746826171874
2009-06-10 16:55:00.000000131,8.138925102996826
2009-06-10 16:55:00.00000046,13.278356959533692
2009-06-10 16:55:00.0000004,6.25607141571045
2009-06-10 16:55:00.000000107,8.80523907394409
2009-06-10 16:55:00.000000114,6.799823267364502
2009-06-10 16:55:00.000000117,8.134774230957031
2009-06-10 16:55:00.000000162,11.16770824356079
2009-06-10 16:55:00.00000049,10.889902260589599
2009-06-10 16:55:00.00000069,7.707418821716309
2009-06-10 16:55:00.000000111,8.466329804229737
2009-06-10 16:55:00.00000083,4.687154775238037
2009-06-10 16:55:00.000000166,65.1537193359375
2009-06-10 16:55:00.000000135,10.586240673828126
2009-06-10 16:55:00.00000044,35.885742738647465
2009-06-10 16:55:00.00000085,7.717946394348145
2009-06-10 16:55:00.000000115,5.820818633270264
2009-06-10 16:55:00.000000108,6.306017913436889
2009-06-10 16:55:00.00000034,6.58022692527771
2009-06-10 16:55:00.00000060,16.636747659301758
2009-06-10 16:55:00.000000120,5.423336417770385
2009-06-10 16:55:00.000000174,34.13064632995606
2009-06-10 16:55:00.0000007,7.149200328826904
2009-06-10 16:55:00.000000159,8.570012965393065
2009-06-10 16:55:00.000000171,27.513455495910648
2009-06-10 16:55:00.000000145,12.018207758331299
2009-06-10 16:55:00.00000074,8.543591673278808
2009-06-10 16:55:00.000000138,12.392893591308592
2009-06-10 16:55:00.00000048,5.30811718788147
2009-06-10 16:55:00.000000101,5.693237958526611
2009-06-10 16:55:00.000000153,5.362101587295532
2009-06-10 16:55:00.0000002,11.238910148925779
2009-06-10 16:55:00.00000037,10.03280317840576
2009-06-10 16:55:00.000000151,11.05251778488159
2009-06-10 16:55:00.000000127,31.05039154479981
2009-06-10 16:55:00.000000144,31.185227927856445
2009-06-10 16:55:00.000000165,14.409432992553711
2009-06-10 16:55:00.0000008,5.440591702651977
2009-06-10 16:55:00.000000122,8.355385695648193
2009-06-10 16:55:00.00000055,32.67182300476074
2009-06-10 16:55:00.00000079,5.12133370399475
2009-06-10 16:55:00.00000016,17.610436386108397
2009-06-10 16:55:00.000000160,18.543428646850586
2009-06-10 16:55:00.000000139,6.5454917278289795
2009-06-10 16:55:00.00000075,5.601799403381348
2009-06-10 16:55:00.00000017,7.2470277938842775
2009-06-10 16:55:00.00000070,5.8037329730987555
2009-06-10 16:55:00.000000118,11.51821939239502
2009-06-10 16:55:00.00000066,12.319396199035644
2009-06-10 16:55:00.000000164,6.754765616226196
2009-06-10 16:55:00.000000100,10.717263449859619
2009-06-10 16:55:00.00000082,8.959612127685547
2009-06-10 16:55:00.00000090,13.300547512817383
2009-06-10 16:55:00.000000125,12.664626260375975
2009-06-10 16:55:00.000000149,6.667772932434081
2009-06-10 16:55:00.00000068,12.441713690185548
2009-06-10 16:55:00.00000039,7.311591345977783
2009-06-10 16:55:00.000000124,4.833260348510742
2009-06-10 16:55:00.00000053,6.8837288410186765
2009-06-10 16:55:00.00000045,7.952946716308594
2009-06-10 16:55:00.000000102,5.945810692214966
2009-06-10 16:55:00.000000140,6.726196687316895
2009-06-10 16:55:00.000000148,7.554080381774902
2009-06-10 16:55:00.000000147,7.034498386001586
2009-06-10 16:55:00.00000097,8.79751944656372
2009-06-10 16:55:00.00000094,7.039986465454101
2009-06-10 16:55:00.00000078,8.527784660339355
2009-06-10 16:55:00.00000035,6.570963827896119
2009-06-10 16:55:00.00000072,7.807334998321533
2009-06-10 16:55:00.00000031,5.578476098251343
2009-06-10 16:55:00.00000056,7.757592597198487
2009-06-10 16:55:00.000000128,18.523601043701174
2009-06-10 16:55:00.00000057,7.267567919921875
2009-06-10 16:55:00.00000030,7.896347079467773
2009-06-10 16:55:00.00000043,11.42797862701416
2009-06-10 16:55:00.000000146,7.795843603515625
2009-06-10 16:55:00.00000010,8.310631549835204
2009-06-10 16:55:00.00000067,11.656203292083738
2009-06-10 16:55:00.000000119,5.507177368164062
2009-06-10 16:55:00.00000076,17.65063993225098
2009-06-10 16:55:00.00000025,6.742727940368653
2009-06-10 16:55:00.00000071,17.51633544921875
2009-06-10 16:55:00.000000143,9.35692096862793
2013-06-26 11:19:36.0000002,4.596844861984253
2014-09-05 10:02:48.0000004,4.931686122894287
2014-09-05 10:02:48.0000002,7.056228108978271
2014-09-05 10:02:48.0000001,32.52878756835938
2014-09-05 10:02:48.0000003,7.970109140014649
2012-09-19 12:31:40.0000001,9.00789663848877
2012-09-19 12:31:40.0000002,6.313551128768921
2009-03-22 04:31:40.0000002,21.3344545199585
2009-08-27 02:31:44.0000001,20.108640020751956
2009-05-02 20:11:32.0000001,10.177359163665772
2009-05-02 20:11:32.0000004,9.535477250671386
2011-02-20 02:31:16.0000002,7.89844063873291
2011-02-20 02:31:16.0000001,20.852913415527343
2011-06-24 12:03:00.00000010,5.853414902496338
2011-06-24 12:03:00.00000067,12.046279314422607
2011-06-24 12:03:00.00000071,11.889695632934572
2011-06-24 12:03:00.000000100,7.084332713699341
2011-06-24 12:03:00.000000145,9.17935496520996
2011-06-24 12:03:00.000000152,10.223379596710206
2011-06-24 12:03:00.00000026,13.1623974609375
2011-06-24 12:03:00.000000199,5.549933382797241
2011-06-24 12:03:00.000000195,5.754977123260498
2011-06-24 12:03:00.000000119,6.179202138519287
2011-06-24 12:03:00.00000086,9.166848017120362
2011-06-24 12:03:00.00000012,7.16479892578125
2011-06-24 12:03:00.00000097,20.905292150268554
2011-06-24 12:03:00.00000058,5.1077645496368405
2011-06-24 12:03:00.000000176,4.896289205169678
2011-06-24 12:03:00.000000139,4.522057483673096
2011-06-24 12:03:00.00000048,7.693780731964111
2011-06-24 12:03:00.000000159,6.8919672065734865
2011-06-24 12:03:00.00000079,6.108258030700683
2011-06-24 12:03:00.000000138,8.01183638458252
2011-06-24 12:03:00.000000135,12.039333206176757
2011-06-24 12:03:00.000000173,8.24410496520996
2011-06-24 12:03:00.000000162,12.616493550109862
2011-06-24 12:03:00.00000018,10.613051050567627
2011-06-24 12:03:00.000000136,6.512051789855956
2011-06-24 12:03:00.000000185,8.735213480377197
2011-06-24 12:03:00.00000069,7.330363426589966
2011-06-24 12:03:00.000000105,7.303285847473145
2011-06-24 12:03:00.000000180,7.288279832077027
2011-06-24 12:03:00.00000053,10.414517062377929
2011-06-24 12:03:00.000000142,7.658487284088134
2011-06-24 12:03:00.000000188,10.062719656372069
2011-06-24 12:03:00.00000089,4.723055585479736
2011-06-24 12:03:00.000000109,7.490110465240479
2011-06-24 12:03:00.00000074,6.81226360244751
2011-06-24 12:03:00.000000113,10.478559790802002
2011-06-24 12:03:00.00000044,6.313420557785034
2011-06-24 12:03:00.000000183,6.002580639648437
2011-06-24 12:03:00.00000047,8.985071829223632
2011-06-24 12:03:00.0000006,10.192672590637207
2011-06-24 12:03:00.0000005,9.143271321868896
2011-06-24 12:03:00.000000200,9.980747284698488
2011-06-24 12:03:00.000000127,9.213359743499757
2011-06-24 12:03:00.000000120,11.792835388946532
2011-06-24 12:03:00.000000133,6.22914931716919
2011-06-24 12:03:00.00000073,6.042264109802246
2011-06-24 12:03:00.000000101,4.9686350284576415
2011-06-24 12:03:00.000000187,11.11244189376831
2011-06-24 12:03:00.000000122,9.414786570739746
2011-06-24 12:03:00.000000175,6.409012387084961
2011-06-24 12:03:00.000000154,11.268361926269531
2011-06-24 12:03:00.000000197,8.344609075927734
2011-06-24 12:03:00.00000017,8.795068099212646
2011-06-24 12:03:00.000000186,11.028821905517578
2011-06-24 12:03:00.00000020,10.239850399017335
2011-06-24 12:03:00.00000035,10.937029164123535
2011-06-24 12:03:00.000000193,8.680433948516846
2011-06-24 12:03:00.000000201,8.320884574890137
2011-06-24 12:03:00.00000054,29.522188521118164
2011-06-24 12:03:00.00000075,7.757022418212891
2011-06-24 12:03:00.000000114,8.05650816040039
2011-06-24 12:03:00.00000062,27.57968876586914
2011-06-24 12:03:00.00000055,27.447432608032226
2011-06-24 12:03:00.00000025,6.286409112167359
2011-06-24 12:03:00.00000022,5.960263425445556
2011-06-24 12:03:00.000000144,14.24620394897461
2011-06-24 12:03:00.000000177,6.28921217842102
2011-06-24 12:03:00.000000124,5.8276008747100825
2011-06-24 12:03:00.00000094,4.9998850254058835
2011-06-24 12:03:00.00000041,6.910735381698609
2011-06-24 12:03:00.000000141,7.262960626220703
2011-06-24 12:03:00.00000092,8.694813982391357
2011-06-24 12:03:00.000000189,17.830490460205077
2011-06-24 12:03:00.000000171,11.749255278778076
2011-06-24 12:03:00.000000157,6.837280494689942
2011-06-24 12:03:00.000000179,7.901714476776123
2011-06-24 12:03:00.000000107,12.579381089782714
2011-06-24 12:03:00.00000095,16.72354909515381
2011-06-24 12:03:00.00000076,9.289899403381348
2011-06-24 12:03:00.000000156,7.663376078033446
2011-06-24 12:03:00.000000111,32.96697925048828
2011-06-24 12:03:00.000000116,9.319642319488525
2011-06-24 12:03:00.00000033,9.614901937866211
2011-06-24 12:03:00.00000082,4.67819793586731
2011-06-24 12:03:00.00000078,5.746186437225342
2011-06-24 12:03:00.00000051,8.799306046295166
2011-06-24 12:03:00.000000143,12.4325762550354
2011-06-24 12:03:00.000000126,14.030179606628419
2011-06-24 12:03:00.00000088,10.24758958053589
2011-06-24 12:03:00.000000191,18.545443638610838
2011-06-24 12:03:00.00000063,13.022489642333984
2011-06-24 12:03:00.00000045,15.676298348999023
2011-06-24 12:03:00.00000060,7.7853458221435545
2011-06-24 12:03:00.00000040,34.66406783325195
2011-06-24 12:03:00.00000057,10.1934729927063
2011-06-24 12:03:00.00000013,6.012140892791748
2011-06-24 12:03:00.00000068,33.00610435119629
2011-06-24 12:03:00.000000165,4.838320909881592
2011-06-24 12:03:00.00000056,6.003246249008178
2011-06-24 12:03:00.000000150,8.360409741210937
2011-06-24 12:03:00.00000052,5.777635222625733
2011-06-24 12:03:00.00000085,52.755630264282225
2011-06-24 12:03:00.000000190,8.441496687316896
2011-06-24 12:03:00.00000072,6.883092890167237
2011-06-24 12:03:00.000000137,5.357261980438233
2011-06-24 12:03:00.000000102,5.843848288726806
2011-06-24 12:03:00.000000106,8.425534826660156
2011-06-24 12:03:00.000000118,5.010901694869995
2011-06-24 12:03:00.00000046,14.136348307800294
2011-06-24 12:03:00.000000110,12.2989594291687
2011-06-24 12:03:00.000000181,5.645387630462647
2011-06-24 12:03:00.000000194,5.761125395584106
2011-06-24 12:03:00.00000061,9.938939516448976
2011-06-24 12:03:00.0000001,11.29236007156372
2011-06-24 12:03:00.00000087,9.65210119934082
2011-06-24 12:03:00.00000066,5.9785502304077145
2011-06-24 12:03:00.000000146,6.778000749206543
2011-06-24 12:03:00.000000149,51.16447262329101
2011-06-24 12:03:00.00000038,11.376552089691163
2011-06-24 12:03:00.000000196,8.35332790145874
2011-06-24 12:03:00.00000093,9.075136139678955
2011-06-24 12:03:00.000000170,5.552023097991944
2011-06-24 12:03:00.000000168,9.428566843414307
2011-06-24 12:03:00.0000002,12.706687479400635
2011-06-24 12:03:00.00000042,13.428987609863281
2014-06-15 07:06:00.0000006,4.290089533615112
2014-06-15 07:06:00.00000037,8.2478163772583
2014-06-15 07:06:00.00000025,6.452012254714965
2014-06-15 07:06:00.0000008,10.409025214385986
2014-06-15 07:06:00.00000036,41.95811901550293
2014-06-15 07:06:00.00000042,23.38058566986084
2014-06-15 07:06:00.00000033,4.946146019363403
2014-06-15 07:06:00.00000013,9.827091548156737
2014-06-15 07:06:00.00000035,52.60168060363769
2014-06-15 07:06:00.00000030,9.00516798248291
2014-06-15 07:06:00.00000024,7.573916132354736
2014-06-15 07:06:00.00000031,8.820867218017579
2014-06-15 07:06:00.0000009,13.418693161010742
2014-06-15 07:06:00.00000039,50.11620368469238
2014-06-15 07:06:00.00000010,8.064543460769654
2014-06-15 07:06:00.00000019,13.81636128845215
2014-06-15 07:06:00.00000041,7.149527378845215
2014-06-15 07:06:00.00000028,16.22775522766113
2014-06-15 07:06:00.00000014,49.428737642211914
2014-06-15 07:06:00.0000003,13.31293258972168
